user_id,signup_date,city,business_service,customer_rating,last_service_use_date,phone,extra_cost_pct,weekday_pct,avg_use_of_service,avg_extra_cost,service_rating,use_of_service_in_first_30_days,recency,is_retained
4459,16088,A,0,5.0,2014-05-01,iPhone,27.3,72.7,2.15,1.32,4.8,4,61,0
29270,16096,W,0,5.0,2014-05-25,iPhone,18.2,27.3,2.04,1.09,5.0,4,37,0
27808,16078,W,1,4.8,2014-06-22,iPhone,0.0,75.0,2.64,1.0,5.0,0,9,1
8207,16073,W,1,5.0,2014-03-29,iPhone,0.0,0.0,18.07,1.0,,0,94,0
3033,16098,K,0,5.0,2014-06-02,iPhone,0.0,100.0,4.11,1.0,5.0,1,29,1
28551,16079,W,1,4.2,2014-06-25,iPhone,16.7,50.0,4.46,1.08,5.0,4,6,1
28703,16095,W,1,4.4,2014-06-07,iPhone,13.5,64.9,1.14,1.19,3.7,6,24,1
5597,16072,A,1,5.0,2014-01-04,iPhone,0.0,0.0,9.0,1.0,5.0,1,178,0
24056,16095,W,0,4.8,2014-06-29,Android,0.0,50.0,2.0,1.0,4.3,0,2,1
1012,16101,A,0,5.0,2014-05-02,iPhone,50.0,100.0,13.2,1.25,5.0,0,60,0
31741,16096,A,1,5.0,2014-05-21,iPhone,0.0,100.0,15.72,1.0,5.0,0,41,0
83,16073,K,0,4.7,2014-06-29,iPhone,5.3,63.2,2.6,1.03,4.8,7,2,1
31925,16101,W,1,5.0,2014-04-17,iPhone,0.0,100.0,14.41,1.0,5.0,0,75,0
27223,16076,W,0,4.8,2014-06-15,iPhone,10.0,63.3,2.66,1.06,4.8,7,16,1
22878,16100,A,0,4.9,2014-06-25,iPhone,7.7,38.5,8.66,1.02,4.7,2,6,1
37178,16081,A,0,5.0,2014-02-20,Android,0.0,100.0,1.47,1.0,5.0,0,131,0
45749,16075,A,0,4.0,2014-01-05,Android,0.0,0.0,7.87,1.0,5.0,1,177,0
22668,16090,K,0,5.0,2014-06-29,iPhone,0.0,87.5,6.92,1.0,4.9,0,2,1
2827,16088,K,1,5.0,2014-06-21,iPhone,11.1,77.8,5.5,1.06,4.9,3,10,1
24123,16088,W,1,5.0,2014-01-19,iPhone,0.0,0.0,6.05,1.0,,1,163,0
42406,16076,W,1,5.0,2014-05-29,iPhone,0.0,100.0,11.13,1.0,5.0,2,33,0
32387,16072,A,0,5.0,2014-05-03,Android,0.0,100.0,3.07,1.0,5.0,0,59,0
6213,16101,A,0,5.0,2014-05-13,Android,0.0,100.0,2.47,1.0,4.0,0,49,0
18099,16075,A,1,4.8,2014-06-29,iPhone,33.3,58.3,4.14,1.29,4.3,1,2,1
16488,16087,W,0,5.0,2014-05-18,Android,28.6,42.9,8.15,1.11,5.0,3,44,0
41857,16089,A,1,5.0,2014-03-23,Android,0.0,0.0,2.13,1.0,1.0,0,100,0
29761,16099,W,1,5.0,2014-04-18,iPhone,0.0,100.0,8.26,1.0,,0,74,0
40678,16100,W,1,5.0,2014-03-16,iPhone,14.3,0.0,1.67,1.14,4.9,4,107,0
19797,16084,W,0,5.0,2014-06-01,Android,0.0,0.0,0.0,1.0,,0,30,1
8637,16100,A,1,5.0,2014-05-23,Android,0.0,100.0,7.6,1.0,4.0,0,39,0
48066,16079,K,1,5.0,2014-04-11,iPhone,0.0,100.0,3.14,1.0,5.0,3,81,0
4868,16081,W,0,5.0,2014-02-09,iPhone,33.3,0.0,12.04,1.42,4.7,3,142,0
39811,16096,A,0,5.0,2014-06-06,iPhone,25.0,75.0,3.55,1.13,4.3,1,25,1
34358,16078,A,0,4.3,2014-06-02,iPhone,0.0,66.7,3.39,1.0,4.6,0,29,1
17462,16077,W,0,4.7,2014-06-07,iPhone,5.6,77.8,5.03,1.01,4.6,4,24,1
40616,16076,W,0,4.5,2014-06-30,iPhone,0.0,75.5,1.67,1.0,4.3,10,1,1
43718,16095,W,0,5.0,2014-05-09,iPhone,20.0,40.0,2.67,1.05,5.0,3,53,0
17548,16072,A,0,5.0,2014-03-27,iPhone,0.0,100.0,23.24,1.0,5.0,0,96,0
26390,16086,A,0,3.5,2014-03-30,iPhone,40.0,20.0,6.75,1.6,4.8,3,93,0
4033,16089,W,1,4.5,2014-03-28,iPhone,0.0,50.0,6.21,1.0,3.0,0,95,0
29318,16079,K,0,4.8,2014-06-25,iPhone,16.7,100.0,1.74,1.33,4.5,2,6,1
32454,16082,K,0,5.0,2014-03-13,iPhone,0.0,100.0,15.9,1.0,4.5,0,110,0
42924,16098,A,0,5.0,2014-02-10,Android,0.0,0.0,6.17,1.0,4.0,1,141,0
11161,16093,K,1,4.8,2014-06-22,iPhone,0.0,66.7,4.39,1.0,4.5,0,9,1
32846,16094,A,0,5.0,2014-03-26,iPhone,0.0,100.0,4.66,1.0,5.0,0,97,0
10575,16080,W,1,5.0,2014-04-08,iPhone,0.0,100.0,16.64,1.0,5.0,0,84,0
23634,16093,A,0,5.0,2014-03-16,iPhone,100.0,0.0,2.09,1.5,,0,107,0
22049,16080,W,1,4.8,2014-02-11,Android,0.0,100.0,1.19,1.0,4.5,3,140,0
31916,16077,K,0,5.0,2014-06-14,iPhone,0.0,0.0,2.77,1.0,5.0,0,17,1
11663,16078,K,0,5.0,2014-06-14,iPhone,0.0,50.0,5.82,1.0,3.7,0,17,1
43889,16083,A,0,3.0,2014-02-17,iPhone,100.0,100.0,1.01,1.38,5.0,0,134,0
40960,16080,W,0,5.0,2014-04-08,iPhone,0.0,100.0,13.79,1.0,5.0,0,84,0
1088,16088,W,0,5.0,2014-01-19,iPhone,0.0,0.0,0.5,1.0,5.0,1,163,0
20103,16098,W,0,4.7,2014-06-13,iPhone,5.0,75.0,2.7,1.04,4.9,5,18,1
25973,16084,K,1,4.0,2014-01-20,iPhone,0.0,0.0,7.33,1.0,5.0,4,162,0
18558,16089,A,1,5.0,2014-01-20,iPhone,0.0,100.0,2.39,1.0,,1,162,0
30938,16088,K,0,5.0,2014-07-01,iPhone,0.0,66.7,1.95,1.0,4.7,0,0,1
30519,16078,K,0,4.9,2014-07-01,Android,5.6,94.4,7.39,1.06,5.0,8,0,1
46672,16072,W,0,5.0,2014-01-02,Android,0.0,100.0,10.37,1.0,4.0,1,180,0
17934,16073,W,1,4.9,2014-06-23,iPhone,10.0,80.0,6.79,1.02,5.0,3,8,1
15107,16088,A,1,5.0,2014-06-27,iPhone,0.0,100.0,6.37,1.0,,0,4,1
29363,16080,W,0,4.5,2014-06-22,iPhone,0.0,12.5,2.85,1.0,4.8,3,9,1
20448,16088,W,1,5.0,2014-06-22,iPhone,0.0,0.0,8.13,1.0,,0,9,1
32448,16101,W,0,5.0,2014-05-03,iPhone,50.0,50.0,4.41,1.25,5.0,0,59,0
49751,16088,A,0,5.0,2014-02-15,iPhone,0.0,100.0,15.73,1.0,5.0,1,136,0
5261,16078,W,1,5.0,2014-02-02,iPhone,0.0,0.0,2.73,1.0,4.5,2,149,0
9374,16090,A,0,5.0,2014-01-20,iPhone,0.0,100.0,1.15,1.0,5.0,1,162,0
1558,16081,K,0,5.0,2014-03-02,iPhone,50.0,0.0,15.57,1.63,5.0,0,121,0
44653,16091,W,0,4.5,2014-06-26,iPhone,0.0,100.0,1.66,1.0,3.7,1,5,1
24773,16081,W,0,5.0,2014-03-19,iPhone,50.0,50.0,3.36,1.75,,1,104,0
6400,16084,W,0,4.6,2014-05-04,iPhone,0.0,25.0,2.11,1.0,4.8,4,58,0
47446,16087,A,1,5.0,2014-06-19,iPhone,0.0,87.5,5.0,1.0,4.7,1,12,1
18409,16082,A,1,5.0,2014-05-18,iPhone,33.3,33.3,3.08,1.5,,1,44,0
12263,16096,K,0,5.0,2014-04-13,iPhone,33.3,33.3,1.95,1.25,5.0,0,79,0
14541,16082,A,1,4.5,2014-06-28,iPhone,10.9,73.9,4.54,1.09,3.9,5,3,1
32297,16080,W,0,5.0,2014-06-09,iPhone,0.0,100.0,11.34,1.0,5.0,0,22,1
36700,16095,K,0,,2014-01-26,iPhone,0.0,0.0,1.29,1.0,,1,156,0
32,16075,W,0,5.0,2014-06-10,iPhone,100.0,100.0,10.01,2.0,4.0,1,21,1
18949,16079,K,0,4.0,2014-06-29,Android,0.0,0.0,1.54,1.0,5.0,1,2,1
38429,16083,W,0,5.0,2014-02-02,Android,50.0,0.0,9.06,1.75,5.0,2,149,0
37389,16082,K,1,4.2,2014-05-11,iPhone,0.0,40.0,2.13,1.0,5.0,1,51,0
445,16100,W,1,5.0,2014-06-16,iPhone,0.0,100.0,17.93,1.0,5.0,0,15,1
18308,16080,W,0,5.0,2014-01-12,iPhone,50.0,50.0,7.06,2.0,4.3,4,170,0
36198,16080,W,0,4.5,2014-06-06,Android,0.0,62.5,3.17,1.0,3.6,4,25,1
12613,16089,A,1,5.0,2014-04-06,iPhone,0.0,0.0,4.05,1.0,,0,86,0
17748,16086,W,0,5.0,2014-01-17,iPhone,0.0,100.0,1.17,1.0,,1,165,0
3788,16071,A,1,5.0,2014-01-01,Android,0.0,100.0,2.98,1.0,,1,181,0
15869,16072,W,1,5.0,2014-06-21,iPhone,0.0,81.3,5.62,1.0,4.1,3,10,1
13784,16072,K,1,5.0,2014-06-17,iPhone,0.0,100.0,3.14,1.0,4.5,0,14,1
38753,16086,A,0,5.0,2014-03-15,iPhone,0.0,33.3,2.07,1.0,5.0,0,108,0
13526,16081,W,0,5.0,2014-01-14,iPhone,50.0,50.0,3.78,1.13,5.0,2,168,0
35129,16079,A,1,4.9,2014-06-23,iPhone,14.3,71.4,2.74,1.27,4.3,5,8,1
12668,16098,W,1,5.0,2014-06-29,iPhone,0.0,66.7,1.93,1.0,3.7,2,2,1
36034,16074,A,1,5.0,2014-01-05,iPhone,0.0,0.0,4.43,1.0,5.0,1,177,0
3996,16083,W,0,5.0,2014-03-15,Android,0.0,0.0,2.19,1.0,5.0,0,108,0
4256,16095,A,0,4.0,2014-06-01,iPhone,22.2,33.3,4.25,1.28,2.5,1,30,1
37253,16088,W,1,5.0,2014-02-15,Android,0.0,0.0,5.57,1.0,4.7,3,136,0
15619,16073,K,0,5.0,2014-06-22,iPhone,10.3,44.8,5.63,1.09,4.9,5,9,1
3010,16095,W,0,5.0,2014-04-21,Android,0.0,100.0,5.96,1.0,5.0,0,71,0
45178,16089,W,1,4.5,2014-06-28,iPhone,7.7,61.5,9.76,1.02,4.6,1,3,1
44546,16074,W,0,4.0,2014-06-30,Android,0.0,66.7,2.96,1.0,4.9,8,1,1
32824,16077,W,1,4.9,2014-06-21,iPhone,5.9,70.6,3.71,1.07,5.0,2,10,1
14217,16084,K,0,5.0,2014-04-27,iPhone,0.0,0.0,4.49,1.0,4.7,2,65,0
43074,16088,W,1,4.7,2014-06-14,Android,10.0,70.0,2.81,1.25,4.6,3,17,1
4844,16080,A,1,5.0,2014-01-11,iPhone,0.0,100.0,1.47,1.0,,1,171,0
25912,16079,W,0,4.3,2014-07-01,iPhone,11.8,52.9,3.33,1.06,4.4,1,0,1
24559,16094,W,0,4.7,2014-05-16,iPhone,19.0,71.4,2.46,1.14,4.8,10,46,0
11917,16088,W,1,5.0,2014-02-21,iPhone,0.0,100.0,15.92,1.0,5.0,0,130,0
23418,16098,K,0,5.0,2014-06-11,iPhone,0.0,50.0,13.99,1.0,5.0,0,20,1
19973,16101,W,1,5.0,2014-03-16,Android,20.0,20.0,1.91,1.15,5.0,2,107,0
37982,16101,A,0,5.0,2014-02-01,Android,0.0,0.0,14.19,1.0,,1,150,0
25734,16080,W,0,5.0,2014-04-19,iPhone,0.0,60.0,4.87,1.0,4.0,1,73,0
19332,16095,A,1,4.7,2014-05-07,Android,0.0,100.0,4.16,1.0,4.0,0,55,0
45506,16099,A,0,5.0,2014-01-30,Android,0.0,100.0,9.79,1.0,4.7,3,152,0
12460,16095,A,1,4.9,2014-06-12,iPhone,17.6,52.9,5.48,1.16,4.7,2,19,1
13512,16082,K,1,5.0,2014-06-16,Android,0.0,100.0,4.8,1.0,5.0,0,15,1
10903,16098,W,0,5.0,2014-01-29,Android,0.0,100.0,3.42,1.0,,1,153,0
21593,16090,A,0,5.0,2014-05-06,Android,0.0,100.0,6.21,1.0,,1,56,0
42852,16088,W,0,5.0,2014-06-29,iPhone,100.0,0.0,2.66,1.75,5.0,0,2,1
4997,16079,A,1,4.6,2014-06-14,iPhone,0.0,62.5,4.16,1.0,4.5,1,17,1
28578,16082,W,0,4.0,2014-04-18,iPhone,0.0,100.0,3.15,1.0,5.0,0,74,0
30183,16073,W,0,5.0,2014-01-03,iPhone,0.0,100.0,1.71,1.0,,1,179,0
16754,16080,K,1,4.7,2014-06-28,iPhone,26.3,52.6,2.5,1.18,5.0,5,3,1
43952,16094,W,0,4.4,2014-06-26,iPhone,5.6,72.2,3.63,1.06,2.7,2,5,1
39086,16087,W,1,4.3,2014-06-29,Android,41.7,25.0,2.64,1.46,4.5,6,2,1
25293,16088,K,0,5.0,2014-02-16,iPhone,0.0,0.0,2.79,1.0,5.0,1,135,0
25203,16079,W,1,5.0,2014-06-11,iPhone,0.0,100.0,9.34,1.0,4.5,1,20,1
3005,16093,A,1,2.0,2014-05-01,iPhone,0.0,100.0,2.13,1.0,5.0,0,61,0
3982,16073,W,1,5.0,2014-01-04,iPhone,0.0,0.0,0.97,1.0,5.0,2,178,0
7168,16101,W,1,5.0,2014-05-25,iPhone,0.0,50.0,14.29,1.0,5.0,0,37,0
8671,16101,A,0,5.0,2014-05-30,Android,0.0,100.0,3.76,1.0,,0,32,0
29425,16093,W,0,4.8,2014-06-06,iPhone,0.0,60.0,2.97,1.0,4.0,2,25,1
23319,16081,A,1,4.5,2014-05-21,iPhone,0.0,100.0,2.91,1.0,3.5,0,41,0
15341,16092,W,0,5.0,2014-05-12,iPhone,0.0,0.0,18.54,1.0,5.0,0,50,0
2433,16093,A,1,5.0,2014-06-29,iPhone,0.0,57.1,5.11,1.0,4.0,0,2,1
40362,16098,W,1,4.5,2014-06-20,iPhone,25.0,100.0,12.16,1.25,4.3,0,11,1
2262,16080,W,0,5.0,2014-06-07,iPhone,0.0,50.0,5.22,1.0,,0,24,1
49633,16101,A,1,5.0,2014-05-05,iPhone,100.0,0.0,1.04,1.25,5.0,0,57,0
34469,16078,W,0,5.0,2014-06-27,Android,0.0,100.0,2.47,1.0,,2,4,1
294,16078,W,1,5.0,2014-01-12,iPhone,0.0,0.0,14.51,1.0,,1,170,0
10563,16082,W,0,5.0,2014-01-13,iPhone,0.0,100.0,17.03,1.0,5.0,2,169,0
44124,16084,W,0,5.0,2014-01-15,iPhone,0.0,100.0,3.54,1.0,,1,167,0
24338,16093,K,0,5.0,2014-02-28,Android,0.0,66.7,1.74,1.0,5.0,1,123,0
26708,16096,W,0,5.0,2014-02-07,iPhone,0.0,100.0,1.07,1.0,,1,144,0
36670,16081,A,0,4.2,2014-06-25,iPhone,28.6,57.1,3.46,1.14,5.0,0,6,1
4710,16094,A,0,5.0,2014-05-19,iPhone,33.3,0.0,3.7,1.08,5.0,0,43,0
43,16083,W,0,5.0,2014-03-17,iPhone,0.0,50.0,16.52,1.0,4.5,1,106,0
11574,16073,W,0,4.9,2014-06-22,iPhone,22.2,11.1,5.7,1.14,4.4,4,9,1
23005,16100,W,0,5.0,2014-01-31,iPhone,0.0,100.0,0.01,1.0,,1,151,0
14172,16087,K,0,4.6,2014-07-01,iPhone,6.3,71.9,3.8,1.05,4.9,4,0,1
39610,16094,A,0,5.0,2014-05-11,iPhone,0.0,0.0,6.76,1.0,4.0,0,51,0
16001,16080,W,1,5.0,2014-03-15,Android,0.0,50.0,2.71,1.0,5.0,1,108,0
14691,16096,K,0,4.9,2014-06-27,Android,0.0,60.7,3.12,1.0,5.0,0,4,1
20705,16097,A,0,5.0,2014-02-16,iPhone,0.0,0.0,3.45,1.0,5.0,1,135,0
38552,16082,K,0,5.0,2014-06-25,Android,0.0,100.0,19.67,1.0,,0,6,1
21251,16095,W,0,4.5,2014-05-22,iPhone,8.3,83.3,1.56,1.08,5.0,4,40,0
43016,16089,W,0,5.0,2014-06-30,iPhone,0.0,100.0,19.99,1.0,5.0,0,1,1
41679,16080,W,0,4.6,2014-06-03,iPhone,6.3,87.5,3.37,1.19,4.8,2,28,1
16849,16088,K,0,4.9,2014-04-17,Android,0.0,87.5,4.8,1.0,4.8,2,75,0
44135,16079,A,0,4.0,2014-04-18,iPhone,0.0,83.3,5.73,1.0,4.8,1,74,0
16101,16085,A,1,5.0,2014-01-16,iPhone,0.0,100.0,7.95,1.0,4.0,1,166,0
10442,16096,W,0,5.0,2014-05-10,Android,100.0,0.0,14.67,1.5,,0,52,0
13163,16099,K,0,5.0,2014-06-19,iPhone,0.0,100.0,1.44,1.0,4.0,0,12,1
909,16098,A,0,4.7,2014-06-23,iPhone,11.1,70.4,3.37,1.04,4.8,3,8,1
3337,16099,W,0,5.0,2014-05-13,iPhone,0.0,100.0,18.49,1.0,,0,49,0
48696,16096,A,0,5.0,2014-01-26,iPhone,0.0,0.0,9.27,1.0,,1,156,0
40531,16077,A,0,5.0,2014-03-01,iPhone,0.0,0.0,13.2,1.0,,0,122,0
11567,16081,A,1,5.0,2014-03-02,iPhone,50.0,0.0,5.89,1.5,4.5,1,121,0
49310,16086,W,0,5.0,2014-02-11,Android,14.3,100.0,1.08,1.07,4.7,7,140,0
40467,16089,W,0,5.0,2014-01-26,Android,20.0,20.0,8.26,1.1,4.4,5,156,0
5868,16099,W,0,5.0,2014-05-11,Android,0.0,0.0,5.97,1.0,,0,51,0
43790,16073,W,0,5.0,2014-06-28,iPhone,0.0,50.0,1.81,1.0,4.5,1,3,1
29582,16081,W,0,5.0,2014-03-23,Android,0.0,20.0,2.92,1.0,3.0,3,100,0
873,16076,W,0,5.0,2014-05-21,iPhone,100.0,100.0,2.37,1.5,,0,41,0
33598,16095,W,0,4.9,2014-03-17,iPhone,28.6,57.1,3.72,1.25,5.0,0,106,0
28883,16077,K,0,4.9,2014-01-11,iPhone,0.0,75.0,2.52,1.0,4.0,8,171,0
49323,16088,K,0,4.0,2014-04-30,iPhone,0.0,100.0,7.94,1.0,4.0,1,62,0
2751,16095,K,0,5.0,2014-01-25,Android,0.0,0.0,4.76,1.0,,1,157,0
4337,16099,W,1,4.7,2014-06-21,iPhone,0.0,46.2,2.36,1.0,5.0,4,10,1
5601,16080,K,1,5.0,2014-06-29,iPhone,16.7,16.7,2.89,1.19,4.7,3,2,1
15637,16086,A,1,4.3,2014-06-27,iPhone,17.1,80.0,2.33,1.16,3.4,7,4,1
43445,16088,W,0,5.0,2014-01-19,Android,0.0,0.0,3.56,1.0,5.0,2,163,0
22078,16101,A,0,5.0,2014-05-30,iPhone,0.0,100.0,7.24,1.0,,1,32,0
